model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 A Class,2017.0,15949,Manual,14632.0,Diesel,145.0,68.9,1.5
 E Class,2014.0,13890,Semi-Auto,43067.0,Diesel,145.0,54.3,2.1
 E Class,2013.0,8985,Automatic,61638.0,Diesel,150.0,57.6,2.1
 C Class,2016.0,16200,Automatic,37843.0,Diesel,30.0,64.2,2.1
 CL Class,2017.0,31550,Automatic,27634.0,Petrol,150.0,40.9,2.0
 E Class,2017.0,23390,Semi-Auto,18362.0,Diesel,145.0,70.6,2.0
 E Class,2013.0,9495,Semi-Auto,82312.0,Diesel,145.0,55.4,2.1
 SL CLASS,2019.0,49400,Semi-Auto,3500.0,Petrol,145.0,36.7,3.0
 GLE Class,2017.0,28998,Semi-Auto,18801.0,Diesel,145.0,42.8,3.0
 A Class,2019.0,23450,Automatic,3521.0,Diesel,145.0,67.3,1.5
 C Class,2019.0,31998,Semi-Auto,2000.0,Petrol,145.0,42.2,2.0
 C Class,2017.0,20799,Automatic,40355.0,Petrol,160.0,44.1,2.0
 C Class,2016.0,16800,Semi-Auto,35800.0,Diesel,30.0,64.2,2.1
 A Class,2013.0,12000,Automatic,60369.0,Diesel,30.0,64.2,2.1
 V Class,2019.0,49991,Automatic,10.0,Diesel,145.0,36.7,2.0
 GLB Class,2020.0,35400,Semi-Auto,2000.0,Diesel,145.0,46.3,2.0
 E Class,2020.0,38990,Semi-Auto,648.0,Diesel,145.0,43.5,3.0
 A Class,2018.0,22980,Semi-Auto,5999.0,Diesel,145.0,65.7,1.5
 V Class,2016.0,36999,Manual,20455.0,Diesel,200.0,46.3,2.1
 E Class,2018.0,30202,Semi-Auto,20001.0,Diesel,145.0,53.3,2.0
 C Class,2019.0,26995,Automatic,12725.0,Petrol,145.0,45.6,1.5
 GLC Class,2019.0,33140,Semi-Auto,3320.0,Diesel,150.0,44.8,2.0
 A Class,2019.0,24990,Automatic,2814.0,Diesel,145.0,56.5,2.0
 E Class,2015.0,16786,Automatic,45847.0,Diesel,145.0,54.3,3.0
 E Class,2019.0,48599,Semi-Auto,1000.0,Diesel,145.0,45.6,3.0
 C Class,2017.0,35420,Semi-Auto,24057.0,Petrol,150.0,34.5,4.0
 A Class,2017.0,14499,Manual,13410.0,Diesel,145.0,72.4,1.5
 C Class,2016.0,18300,Automatic,34295.0,Hybrid,0.0,134.5,2.0
 GLC Class,2019.0,41429,Semi-Auto,1000.0,Diesel,145.0,40.4,2.0
 CL Class,2019.0,26299,Automatic,1270.0,Petrol,145.0,38.2,2.0
 E Class,2016.0,19481,Semi-Auto,57645.0,Diesel,165.0,51.4,3.0
 GLA Class,2019.0,25675,Semi-Auto,1480.0,Petrol,145.0,48.7,1.6
 GLA Class,2019.0,23890,Semi-Auto,5751.0,Diesel,145.0,64.2,2.1
 V Class,2019.0,39995,Automatic,1659.0,Diesel,145.0,44.8,2.1
 E Class,2015.0,12691,Semi-Auto,78000.0,Diesel,125.0,61.4,2.1
 A Class,2018.0,15899,Automatic,31130.0,Petrol,150.0,53.3,1.3
 B Class,2015.0,9295,Manual,80900.0,Diesel,20.0,68.9,1.5
 E Class,2016.0,14989,Automatic,86627.0,Diesel,20.0,72.4,2.0
 C Class,2017.0,20349,Semi-Auto,10745.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,42999,Semi-Auto,8751.0,Petrol,145.0,29.1,3.0
 C Class,2017.0,16498,Automatic,20764.0,Diesel,150.0,58.9,2.1
 E Class,2019.0,25146,Automatic,14338.0,Diesel,145.0,72.4,2.0
 B Class,2019.0,22990,Manual,169.0,Petrol,145.0,44.8,1.3
 E Class,2018.0,21899,Semi-Auto,22985.0,Diesel,150.0,65.7,2.0
 E Class,2019.0,28980,Semi-Auto,13504.0,Diesel,145.0,58.9,2.0
 C Class,2016.0,16000,Manual,39877.0,Diesel,30.0,65.7,1.6
 C Class,2017.0,24000,Semi-Auto,24035.0,Petrol,165.0,43.5,2.0
 CLS Class,2017.0,28995,Semi-Auto,8591.0,Petrol,150.0,39.2,3.5
 C Class,2019.0,23444,Automatic,13279.0,Diesel,145.0,61.4,2.0
 CL Class,2017.0,17420,Manual,31886.0,Diesel,145.0,67.3,2.1
 GLE Class,2017.0,37950,Semi-Auto,20925.0,Diesel,145.0,39.2,3.0
 C Class,2016.0,18499,Automatic,28696.0,Hybrid,0.0,134.5,2.0
 B Class,2017.0,14999,Manual,8000.0,Diesel,145.0,65.7,2.1
 E Class,2015.0,15999,Semi-Auto,44704.0,Diesel,150.0,56.5,2.1
 A Class,2016.0,14799,Automatic,16307.0,Diesel,20.0,74.3,1.5
 GLA Class,2016.0,16495,Automatic,45519.0,Diesel,125.0,56.5,2.1
 C Class,2018.0,15489,Manual,36000.0,Petrol,150.0,53.3,2.0
 CLA Class,2017.0,14800,Automatic,27941.0,Diesel,145.0,68.9,2.1
 C Class,2017.0,24498,Automatic,21650.0,Diesel,150.0,54.3,2.1
 SL CLASS,2019.0,29612,Automatic,8249.0,Petrol,145.0,47.1,2.0
 E Class,2015.0,13527,Automatic,51933.0,Diesel,125.0,61.4,2.1
 GLC Class,2016.0,22995,Semi-Auto,30000.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,21895,Manual,520.0,Petrol,145.0,47.1,1.3
 C Class,2015.0,14490,Automatic,64000.0,Diesel,30.0,64.2,2.1
 E Class,2017.0,20882,Semi-Auto,65789.0,Diesel,30.0,65.7,2.0
 A Class,2014.0,12499,Manual,48846.0,Diesel,30.0,62.8,2.1
 C Class,2016.0,11999,Manual,65548.0,Diesel,20.0,72.4,1.6
 E Class,2016.0,13488,Automatic,85121.0,Diesel,125.0,61.4,2.1
 C Class,2019.0,24299,Semi-Auto,11403.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,14480,Manual,23433.0,Diesel,20.0,72.4,1.5
 C Class,2016.0,23950,Automatic,25925.0,Diesel,145.0,54.3,2.1
 C Class,2019.0,25499,Automatic,13155.0,Petrol,145.0,46.3,1.5
 A Class,2019.0,19490,Automatic,15221.0,Diesel,145.0,68.9,1.5
 GLE Class,2019.0,49980,Semi-Auto,2844.0,Diesel,145.0,36.7,2.0
 C Class,2019.0,25599,Semi-Auto,15391.0,Diesel,145.0,61.4,2.0
 C Class,2017.0,15990,Automatic,53000.0,Diesel,145.0,64.2,2.1
 C Class,2020.0,30960,Automatic,3000.0,Diesel,145.0,64.2,2.0
 C Class,2019.0,28950,Automatic,4320.0,Petrol,145.0,42.8,2.0
 GLC Class,2019.0,30649,Semi-Auto,5909.0,Diesel,145.0,56.5,2.1
 C Class,2016.0,33500,Automatic,25000.0,Petrol,300.0,34.0,3.0
 GLE Class,2019.0,57599,Semi-Auto,9354.0,Diesel,145.0,32.5,2.9
 GLC Class,2018.0,28499,Semi-Auto,21659.0,Diesel,145.0,56.5,2.1
 A Class,2020.0,27900,Automatic,500.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,27994,Automatic,2367.0,Petrol,150.0,53.3,1.3
 C Class,2018.0,18700,Automatic,16414.0,Diesel,150.0,61.4,2.1
 E Class,2019.0,24399,Semi-Auto,13940.0,Diesel,145.0,72.4,2.0
 GLA Class,2016.0,19640,Automatic,14502.0,Diesel,125.0,56.5,2.1
 S Class,2019.0,54899,Semi-Auto,695.0,Diesel,145.0,52.3,3.0
 V Class,2018.0,22798,Manual,25920.0,Diesel,145.0,46.3,2.1
 GLS Class,2019.0,46770,Automatic,11231.0,Diesel,145.0,37.2,3.0
 GLC Class,2019.0,38970,Automatic,7234.0,Diesel,145.0,40.9,2.0
 SL CLASS,2017.0,19995,Automatic,18403.0,Diesel,30.0,70.6,2.1
 A Class,2016.0,12149,Manual,60687.0,Diesel,30.0,65.7,2.1
 CL Class,2019.0,25791,Semi-Auto,14055.0,Diesel,145.0,51.4,2.2
 CL Class,2019.0,26999,Semi-Auto,7634.0,Diesel,145.0,51.4,2.2
 C Class,2019.0,36599,Semi-Auto,124.0,Petrol,145.0,41.5,2.0
 E Class,2018.0,23990,Automatic,24000.0,Diesel,145.0,51.4,3.0
 CLS Class,2019.0,38444,Automatic,2611.0,Diesel,145.0,48.7,2.9
 C Class,2018.0,26060,Automatic,8299.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,25249,Semi-Auto,10597.0,Petrol,145.0,46.3,1.5
 E Class,2015.0,15000,Automatic,76667.0,Diesel,145.0,54.3,3.0
 C Class,2014.0,15701,Automatic,20498.0,Diesel,20.0,64.2,2.1
 C Class,2016.0,17998,Semi-Auto,35721.0,Diesel,30.0,64.2,2.1
 GLE Class,2016.0,35889,Semi-Auto,28419.0,Diesel,300.0,39.2,3.0
 C Class,2018.0,39991,Automatic,9000.0,Petrol,145.0,29.4,3.0
 GLA Class,2018.0,20911,Semi-Auto,19004.0,Diesel,150.0,56.5,2.1
 A Class,2013.0,9995,Manual,83000.0,Diesel,20.0,70.6,1.5
 E Class,2015.0,27985,Automatic,40988.0,Petrol,565.0,29.1,5.5
 A Class,2019.0,23490,Automatic,2245.0,Petrol,145.0,28.5,1.3
 GLC Class,2018.0,26995,Semi-Auto,20696.0,Diesel,150.0,56.5,2.1
 CL Class,2017.0,18500,Manual,33348.0,Diesel,20.0,67.3,2.1
 E Class,2015.0,17490,Semi-Auto,19556.0,Diesel,125.0,61.4,2.1
 X-CLASS,2018.0,23000,Automatic,3900.0,Diesel,260.0,35.8,2.3
 V Class,2019.0,49989,Semi-Auto,1611.0,Diesel,145.0,36.7,2.0
 GLC Class,2020.0,39995,Semi-Auto,3999.0,Petrol,145.0,32.1,2.0
 E Class,2015.0,19698,Semi-Auto,23578.0,Diesel,150.0,54.3,3.0
 C Class,2019.0,26999,Semi-Auto,3218.0,Diesel,145.0,58.9,1.6
 A Class,2019.0,23338,Semi-Auto,2009.0,Petrol,150.0,28.5,1.3
 A Class,2017.0,16601,Manual,14145.0,Petrol,145.0,51.4,1.6
 E Class,2019.0,34500,Semi-Auto,3000.0,Diesel,145.0,70.6,2.0
 C Class,2017.0,18999,Automatic,23555.0,Diesel,145.0,61.4,2.1
 A Class,2019.0,24400,Automatic,6000.0,Petrol,145.0,47.9,1.3
 GLC Class,2017.0,20998,Semi-Auto,40949.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,21599,Semi-Auto,9723.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,23849,Semi-Auto,15499.0,Petrol,145.0,46.3,1.5
 CL Class,2019.0,22000,Semi-Auto,20358.0,Diesel,145.0,51.4,2.2
 GLC Class,2018.0,28982,Semi-Auto,25426.0,Diesel,145.0,56.5,2.1
 E Class,2016.0,15790,Semi-Auto,43280.0,Diesel,125.0,56.5,2.1
 GLC Class,2016.0,26000,Semi-Auto,31726.0,Diesel,125.0,56.5,2.1
 A Class,2018.0,18990,Semi-Auto,17423.0,Diesel,145.0,67.3,1.5
 GLC Class,2017.0,26995,Semi-Auto,24205.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,21999,Manual,1448.0,Petrol,145.0,47.1,1.3
 SL CLASS,2016.0,30389,Semi-Auto,46000.0,Petrol,235.0,36.7,3.0
 E Class,2019.0,28799,Semi-Auto,12236.0,Diesel,145.0,58.9,2.0
 C Class,2014.0,10190,Semi-Auto,62448.0,Diesel,150.0,56.5,2.1
 CL Class,2016.0,17499,Automatic,52468.0,Diesel,20.0,67.3,2.1
 GLA Class,2020.0,27498,Automatic,1000.0,Petrol,145.0,37.2,1.6
 C Class,2017.0,18490,Automatic,8060.0,Petrol,150.0,50.4,2.0
 A Class,2016.0,16700,Automatic,26979.0,Diesel,20.0,68.9,2.1
 A Class,2018.0,14975,Semi-Auto,17000.0,Diesel,145.0,74.3,1.5
 SLK,2015.0,14900,Automatic,21078.0,Diesel,30.0,70.6,2.1
 E Class,2018.0,30480,Semi-Auto,7081.0,Diesel,145.0,57.7,2.0
 CLS Class,2017.0,22646,Automatic,21494.0,Diesel,165.0,51.4,3.0
 E Class,2019.0,25980,Semi-Auto,10778.0,Diesel,145.0,72.4,2.0
 B Class,2019.0,23999,Automatic,2184.0,Diesel,145.0,55.4,2.0
 C Class,2018.0,28199,Semi-Auto,9252.0,Diesel,145.0,54.3,2.0
 GLE Class,2017.0,30298,Semi-Auto,12805.0,Diesel,150.0,47.9,2.1
 C Class,2016.0,15480,Manual,36069.0,Diesel,20.0,68.9,2.1
 GLC Class,2018.0,32932,Semi-Auto,17099.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,26999,Semi-Auto,1500.0,Petrol,145.0,45.6,1.5
 CL Class,2017.0,29149,Automatic,27119.0,Petrol,145.0,40.9,2.0
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 C Class,2019.0,30495,Semi-Auto,8771.0,Petrol,145.0,44.1,2.0
 C Class,2019.0,20999,Semi-Auto,13731.0,Diesel,145.0,61.4,2.0
 SLK,2018.0,19450,Automatic,25782.0,Diesel,30.0,70.6,2.1
 C Class,2019.0,28995,Semi-Auto,5196.0,Diesel,145.0,57.7,2.0
 C Class,2019.0,31999,Semi-Auto,1052.0,Diesel,145.0,48.7,2.0
 A Class,2017.0,29990,Automatic,8789.0,Petrol,145.0,40.9,2.0
 GLA Class,2015.0,16490,Automatic,18601.0,Diesel,30.0,62.8,2.1
 E Class,2015.0,14490,Automatic,63000.0,Diesel,125.0,56.5,2.1
 A Class,2019.0,22499,Semi-Auto,3273.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,18141,Automatic,15689.0,Diesel,145.0,65.7,1.5
 C Class,2019.0,20799,Semi-Auto,13356.0,Diesel,145.0,61.4,2.0
 CLK,2004.0,3399,Automatic,58000.0,Diesel,260.0,39.2,2.7
 A Class,2019.0,18760,Automatic,16060.0,Diesel,145.0,68.9,1.5
 GLC Class,2018.0,60799,Semi-Auto,1563.0,Petrol,145.0,26.4,4.0
 V Class,2016.0,32895,Automatic,20751.0,Diesel,235.0,44.8,2.2
 E Class,2015.0,13990,Automatic,52000.0,Diesel,125.0,60.1,2.1
 C Class,2020.0,31480,Semi-Auto,9.0,Diesel,145.0,64.2,2.0
 E Class,2017.0,22000,Semi-Auto,24749.0,Diesel,145.0,61.4,2.0
 B Class,2012.0,7899,Automatic,74397.0,Petrol,145.0,47.9,1.6
 A Class,2019.0,23995,Automatic,6000.0,Petrol,150.0,53.3,1.3
 B Class,2020.0,25487,Semi-Auto,3857.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,32994,Semi-Auto,18388.0,Diesel,150.0,64.2,2.0
 A Class,2017.0,17420,Manual,8168.0,Petrol,145.0,51.4,1.6
 E Class,2019.0,35659,Semi-Auto,1000.0,Diesel,145.0,42.8,2.0
 V Class,2018.0,20498,Manual,23694.0,Diesel,145.0,46.3,2.1
 S Class,2019.0,54999,Semi-Auto,369.0,Diesel,145.0,52.3,3.0
 C Class,2019.0,25699,Automatic,3350.0,Diesel,145.0,58.9,1.6
 GLA Class,2018.0,21891,Automatic,11246.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,33599,Semi-Auto,1000.0,Petrol,145.0,44.1,2.0
 E Class,2017.0,16800,Automatic,56338.0,Diesel,145.0,61.4,2.0
 GLC Class,2017.0,22699,Semi-Auto,31995.0,Diesel,125.0,56.5,2.1
 B Class,2019.0,21980,Semi-Auto,7744.0,Petrol,145.0,45.6,1.3
 A Class,2016.0,12862,Manual,34458.0,Petrol,145.0,50.4,1.6
 GLE Class,2016.0,32995,Semi-Auto,18072.0,Diesel,265.0,42.8,3.0
 GLA Class,2015.0,16800,Automatic,22519.0,Diesel,125.0,55.4,2.1
 C Class,2019.0,48990,Semi-Auto,800.0,Petrol,145.0,29.1,3.0
 E Class,2019.0,34695,Semi-Auto,2676.0,Hybrid,135.0,188.3,2.0
 GLC Class,2019.0,43499,Semi-Auto,13075.0,Diesel,145.0,40.4,2.0
 E Class,2019.0,39998,Semi-Auto,2675.0,Hybrid,135.0,134.5,2.0
 GLA Class,2014.0,15498,Semi-Auto,31758.0,Diesel,145.0,55.4,2.1
 GLE Class,2016.0,27499,Semi-Auto,52260.0,Diesel,235.0,42.8,3.0
 SL CLASS,2018.0,27225,Automatic,5002.0,Petrol,145.0,47.1,2.0
 A Class,2019.0,21099,Semi-Auto,3854.0,Diesel,145.0,65.7,1.5
 GLC Class,2017.0,25260,Automatic,18391.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,25490,Semi-Auto,1949.0,Petrol,145.0,53.3,1.3
 C Class,2006.0,3690,Automatic,101000.0,Diesel,265.0,41.5,2.2
 E Class,2018.0,24490,Semi-Auto,11052.0,Diesel,145.0,65.7,2.0
 CLS Class,2019.0,35980,Automatic,6273.0,Diesel,145.0,48.7,2.9
 GLA Class,2020.0,26890,Semi-Auto,1486.0,Petrol,145.0,37.2,1.6
 GLA Class,2016.0,18980,Automatic,41713.0,Diesel,125.0,56.6,2.1
 A Class,2019.0,20096,Automatic,7032.0,Diesel,145.0,68.9,1.5
 A Class,2019.0,23999,Automatic,1816.0,Diesel,145.0,56.5,2.0
 A Class,2017.0,15072,Manual,37699.0,Petrol,145.0,49.6,1.6
 C Class,2019.0,28388,Semi-Auto,4900.0,Diesel,145.0,64.2,2.0
 A Class,2017.0,16722,Manual,18894.0,Petrol,145.0,51.4,1.6
 E Class,2017.0,19000,Automatic,28491.0,Diesel,20.0,72.4,2.0
 B Class,2014.0,9998,Semi-Auto,16378.0,Diesel,20.0,68.9,1.5
 V Class,2015.0,25990,Semi-Auto,56617.0,Diesel,235.0,44.8,2.2
 GLC Class,2019.0,35730,Automatic,8225.0,Diesel,145.0,40.9,2.0
 E Class,2017.0,18000,Automatic,32347.0,Diesel,20.0,72.4,2.0
 A Class,2017.0,16599,Manual,13848.0,Petrol,125.0,51.4,1.6
 A Class,2019.0,25490,Semi-Auto,999.0,Petrol,145.0,53.3,1.3
 A Class,2017.0,16591,Automatic,24321.0,Diesel,145.0,74.3,1.5
 C Class,2019.0,32069,Automatic,1000.0,Diesel,145.0,64.2,2.0
 CL Class,2019.0,26299,Semi-Auto,11534.0,Diesel,145.0,51.4,2.2
 C Class,2017.0,23700,Automatic,19832.0,Diesel,125.0,61.4,2.1
 GLC Class,2020.0,44491,Semi-Auto,4576.0,Diesel,145.0,40.9,2.0
 CL Class,2019.0,25290,Semi-Auto,14265.0,Diesel,145.0,51.4,2.2
 A Class,2017.0,11800,Manual,66903.0,Diesel,20.0,72.4,1.5
 A Class,2019.0,23980,Semi-Auto,9.0,Diesel,145.0,65.7,1.5
 GLC Class,2019.0,54524,Automatic,7764.0,Petrol,145.0,27.4,4.0
 C Class,2019.0,29980,Semi-Auto,2190.0,Diesel,145.0,53.3,2.0
 GLE Class,2019.0,46999,Semi-Auto,3769.0,Diesel,145.0,36.7,2.0
 A Class,2017.0,16299,Manual,16200.0,Diesel,145.0,68.9,1.5
 C Class,2017.0,25498,Automatic,6067.0,Diesel,145.0,67.3,2.1
 E Class,2019.0,32499,Semi-Auto,5631.0,Diesel,145.0,70.6,2.0
 B Class,2020.0,24419,Semi-Auto,1500.0,Diesel,145.0,55.4,2.0
 B Class,2019.0,24987,Automatic,7676.0,Diesel,145.0,55.4,2.0
 C Class,2007.0,3495,Automatic,119168.0,Petrol,300.0,33.6,1.8
 GLE Class,2017.0,30490,Semi-Auto,28975.0,Diesel,265.0,42.8,3.0
 C Class,2019.0,28706,Semi-Auto,1808.0,Diesel,145.0,60.1,1.6
 C Class,2017.0,17890,Automatic,45437.0,Hybrid,0.0,134.5,2.0
 S Class,2019.0,59949,Automatic,6468.0,Diesel,145.0,48.7,3.0
 CL Class,2013.0,15499,Automatic,52746.0,Diesel,30.0,62.8,2.1
 GLC Class,2019.0,30980,Semi-Auto,9469.0,Diesel,145.0,56.5,2.1
 A Class,2016.0,17295,Automatic,21068.0,Diesel,20.0,74.3,1.5
 B Class,2018.0,16799,Semi-Auto,18304.0,Diesel,145.0,68.9,2.1
 E Class,2016.0,23495,Semi-Auto,19433.0,Diesel,30.0,65.7,2.0
 SLK,2014.0,16994,Automatic,16500.0,Diesel,145.0,56.5,2.1
 E Class,2019.0,32980,Semi-Auto,4998.0,Diesel,145.0,57.7,2.0
 A Class,2017.0,15591,Automatic,13803.0,Diesel,20.0,74.3,1.5
 GLC Class,2017.0,24180,Semi-Auto,10139.0,Diesel,125.0,56.5,2.1
 C Class,2016.0,25932,Semi-Auto,24420.0,Petrol,160.0,43.5,2.0
 SL CLASS,2010.0,18000,Automatic,32450.0,Petrol,540.0,29.1,3.5
 GLC Class,2016.0,27998,Semi-Auto,43910.0,Diesel,145.0,56.5,2.1
 GLE Class,2019.0,48890,Automatic,6170.0,Diesel,145.0,32.8,3.0
 S Class,2002.0,6995,Automatic,24000.0,Petrol,570.0,21.1,5.0
 A Class,2019.0,22399,Automatic,3994.0,Diesel,145.0,62.8,1.5
 A Class,2019.0,33932,Semi-Auto,69.0,Petrol,145.0,35.3,2.0
 GLC Class,2016.0,27050,Semi-Auto,38438.0,Diesel,145.0,56.5,2.1
 X-CLASS,2019.0,32500,Automatic,40.0,Diesel,260.0,31.4,3.0
 C Class,2019.0,38521,Automatic,50.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,28660,Automatic,1610.0,Diesel,145.0,57.7,2.0
 A Class,2019.0,19720,Manual,14780.0,Petrol,145.0,28.5,1.3
 A Class,2019.0,21450,Semi-Auto,11597.0,Diesel,145.0,67.3,1.5
 E Class,2019.0,43600,Automatic,5100.0,Petrol,145.0,32.5,3.0
 GLA Class,2014.0,16190,Automatic,57649.0,Diesel,145.0,55.4,2.1
 GLC Class,2016.0,23062,Automatic,46975.0,Diesel,125.0,56.5,2.1
 C Class,2020.0,28220,Semi-Auto,4501.0,Diesel,145.0,54.3,1.6
 SLK,2001.0,4990,Manual,56785.0,Petrol,325.0,25.5,3.2
 C Class,2016.0,14398,Semi-Auto,29002.0,Diesel,20.0,65.7,2.1
 C Class,2019.0,22899,Manual,4387.0,Petrol,145.0,47.1,1.6
 X-CLASS,2019.0,24945,Automatic,500.0,Diesel,260.0,35.8,2.3
 GLC Class,2019.0,30480,Semi-Auto,15224.0,Diesel,145.0,56.5,2.1
 C Class,2018.0,43750,Semi-Auto,11938.0,Petrol,145.0,32.8,4.0
 GLA Class,2015.0,17960,Semi-Auto,38339.0,Diesel,125.0,56.5,2.1
 A Class,2018.0,17999,Automatic,9827.0,Diesel,145.0,65.7,1.5
 A Class,2016.0,14998,Manual,24569.0,Diesel,20.0,68.9,1.5
 E Class,2016.0,20698,Semi-Auto,22284.0,Diesel,145.0,54.3,3.0
 C Class,2015.0,16998,Semi-Auto,26273.0,Petrol,125.0,52.3,2.0
 CL Class,2016.0,16490,Automatic,46000.0,Diesel,20.0,67.3,2.1
 A Class,2018.0,18499,Automatic,16872.0,Diesel,145.0,65.7,1.5
 C Class,2017.0,17791,Semi-Auto,20392.0,Diesel,150.0,64.2,2.1
 X-CLASS,2019.0,24945,Automatic,500.0,Diesel,260.0,35.8,2.3
 C Class,2015.0,10200,Automatic,47392.0,Diesel,145.0,53.3,2.1
 GLC Class,2017.0,30971,Semi-Auto,9501.0,Diesel,145.0,56.5,2.1
 CLS Class,2019.0,44599,Semi-Auto,6056.0,Diesel,145.0,47.9,2.9
 A Class,2018.0,19998,Semi-Auto,4888.0,Petrol,145.0,53.3,1.3
 CL Class,2015.0,13991,Manual,83245.0,Petrol,125.0,50.4,1.6
 B Class,2016.0,13990,Semi-Auto,45782.0,Diesel,20.0,68.9,2.1
 E Class,2017.0,36980,Semi-Auto,13095.0,Petrol,145.0,33.6,3.0
 E Class,2013.0,15775,Automatic,45378.0,Diesel,200.0,45.6,3.0
 E Class,2017.0,20099,Semi-Auto,38566.0,Diesel,145.0,61.4,2.0
 GLC Class,2020.0,38980,Semi-Auto,3999.0,Diesel,145.0,40.9,2.0
 A Class,2020.0,27980,Semi-Auto,16.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,25249,Semi-Auto,1729.0,Petrol,145.0,45.6,1.5
 C Class,2019.0,39995,Semi-Auto,3560.0,Petrol,145.0,29.4,3.0
 CL Class,2019.0,27500,Semi-Auto,4544.0,Petrol,145.0,39.8,2.0
 A Class,2020.0,24987,Manual,3525.0,Petrol,145.0,47.1,1.3
 V Class,2018.0,19750,Manual,21059.0,Diesel,145.0,46.3,2.1
 C Class,2016.0,21991,Semi-Auto,26483.0,Diesel,125.0,60.1,2.1
 C Class,2019.0,28980,Automatic,5500.0,Diesel,145.0,60.1,2.0
 E Class,2019.0,24799,Semi-Auto,14027.0,Diesel,145.0,72.4,2.0
 C Class,2017.0,33990,Automatic,30000.0,Petrol,145.0,33.6,4.0
 SLK,1998.0,1990,Automatic,99300.0,Petrol,265.0,32.1,2.3
 E Class,2019.0,26480,Semi-Auto,12677.0,Diesel,145.0,72.4,2.0
 E Class,2017.0,20498,Semi-Auto,32984.0,Diesel,20.0,67.3,2.0
 E Class,2019.0,28499,Semi-Auto,8097.0,Diesel,145.0,61.4,2.0
 GLC Class,2019.0,43591,Automatic,5326.0,Diesel,145.0,40.9,2.0
 GLA Class,2020.0,29066,Semi-Auto,1701.0,Petrol,145.0,37.2,1.6
 GLC Class,2019.0,29480,Semi-Auto,11495.0,Diesel,145.0,56.5,2.1
 CL Class,2016.0,17136,Automatic,11269.0,Petrol,125.0,53.3,1.6
 C Class,2019.0,23624,Automatic,12951.0,Diesel,145.0,61.4,2.0
 GLA Class,2020.0,24995,Semi-Auto,1066.0,Petrol,145.0,37.2,1.6
 B Class,2015.0,10991,Semi-Auto,50501.0,Diesel,20.0,68.9,2.1
 C Class,2017.0,20995,Semi-Auto,33000.0,Diesel,145.0,58.9,2.1
 C Class,2015.0,12300,Automatic,85275.0,Diesel,30.0,64.2,2.1
 C Class,2015.0,14899,Semi-Auto,46000.0,Diesel,20.0,64.2,2.1
 GLC Class,2017.0,27995,Semi-Auto,32725.0,Diesel,200.0,47.9,3.0
 C Class,2019.0,24202,Automatic,8252.0,Petrol,145.0,45.6,1.5
 A Class,2014.0,12468,Semi-Auto,33211.0,Diesel,30.0,65.7,1.8
 A Class,2017.0,11393,Manual,103000.0,Diesel,20.0,68.9,1.5
 A Class,2016.0,15339,Manual,19046.0,Diesel,20.0,68.9,1.5
 GLC Class,2017.0,30400,Automatic,30136.0,Diesel,145.0,45.6,3.0
 E Class,2017.0,23480,Semi-Auto,18444.0,Diesel,145.0,65.7,2.0
 C Class,2016.0,31495,Automatic,28968.0,Petrol,300.0,34.0,3.0
 CLS Class,2016.0,22998,Semi-Auto,34544.0,Diesel,165.0,49.6,3.0
 CL Class,2019.0,29289,Semi-Auto,6000.0,Diesel,145.0,55.4,2.0
 GLE Class,2016.0,7750,Semi-Auto,77456.0,Diesel,235.0,42.8,3.0
 GLC Class,2019.0,31640,Semi-Auto,9624.0,Diesel,145.0,41.5,2.1
 A Class,2014.0,10498,Manual,63177.0,Diesel,30.0,64.2,2.1
 A Class,2017.0,14371,Manual,18383.0,Diesel,20.0,72.4,1.5
 C Class,2017.0,17282,Semi-Auto,27107.0,Diesel,145.0,64.2,2.1
 C Class,2018.0,23399,Automatic,8033.0,Petrol,145.0,46.3,1.5
 GLC Class,2019.0,31500,Semi-Auto,9327.0,Diesel,145.0,44.8,2.0
 A Class,2016.0,13799,Manual,23000.0,Diesel,20.0,72.4,1.5
 E Class,2016.0,16900,Automatic,28575.0,Diesel,125.0,58.9,2.1
 S Class,2014.0,25991,Automatic,31385.0,Diesel,200.0,48.7,3.0
 GLE Class,2020.0,57049,Semi-Auto,1000.0,Petrol,145.0,29.5,3.0
 SL CLASS,2017.0,21499,Semi-Auto,16247.0,Petrol,145.0,47.9,2.0
 A Class,2019.0,24519,Semi-Auto,1000.0,Diesel,145.0,56.5,2.0
